3450	2002	1935	1316	1323	935	643	391	589	952
3189	1658	1591	972	979	590	530	533	918	1093
3120	1646	1579	959	1068	680	432	617	814	1177
3470	1939	1872	1253	1260	872	711	361	656	921
3100	1718	1651	1032	1039	651	472	606	868	1167
3563	2032	1965	1346	1273	885	759	310	703	871
3113	1638	1571	951	1061	673	425	628	806	1189
3274	1742	1675	1056	983	595	653	452	974	1013
3337	1858	1792	1172	1179	791	649	508	740	1069
3467	1936	1869	1249	1287	899	774	325	717	885
3213	1682	1615	995	960	571	560	497	947	1057
3225	1694	1627	1007	825	437	653	564	1081	1125
3373	1842	1775	1155	1163	774	619	545	843	1106
3363	1831	1764	1145	1141	753	689	411	845	971
3171	1696	1629	1010	1078	689	483	618	874	1178
3374	1843	1776	1157	1164	775	701	396	790	956
3410	1878	1811	1192	1119	731	762	308	861	868
3669	2137	2070	1451	1378	990	785	335	664	896
3256	1724	1657	1038	1045	657	583	491	870	1052
3492	1961	1894	1274	1282	893	732	382	678	943
3234	1703	1636	1016	1023	635	494	563	885	1123
3068	1594	1527	907	1005	617	479	639	861	1199
3272	1741	1674	1054	1019	630	612	444	888	1004
3551	2020	1953	1334	1341	952	759	310	638	789
3218	1687	1620	1000	1007	619	545	547	932	1108
1481	685	1036	765	354	995	1634	1509	2042	2070
1495	698	1049	797	386	1027	1666	1541	2074	2102
1402	605	956	727	412	1049	1577	1550	1985	2111
1455	658	1009	698	377	1021	1549	1522	1957	2082
1432	636	987	688	432	1011	1539	1512	1947	2072
1485	688	1039	788	376	1017	1656	1531	2064	2092
1596	800	1151	800	320	961	1647	1522	2055	2083
1460	664	1015	774	433	1075	1625	1598	2033	2158
1464	667	1018	704	368	1010	1554	1527	1962	2088
1408	611	962	760	445	1082	1610	1583	2018	2144
1506	709	1060	808	396	1038	1677	1552	2085	2112
1615	818	1169	735	254	867	1552	1428	1960	1988
1410	613	964	711	410	1033	1561	1534	1969	2095
1629	832	1183	897	417	1059	1744	1620	2152	2180
1517	721	1072	696	403	1018	1546	1519	1954	2080
1582	786	1137	786	306	948	1633	1508	2041	2069
1564	768	1119	660	352	964	1510	1483	1918	2044
1603	807	1145	651	335	915	1502	1428	1910	1988
1358	561	912	785	519	1156	1684	1657	2092	2217
1586	789	1140	761	251	892	1578	1453	1986	2014
1546	750	1100	782	371	1012	1651	1526	2059	2086
1408	611	962	722	408	1044	1573	1545	1981	2106
1353	556	907	802	453	1090	1618	1591	2026	2152
1467	670	1021	714	358	1000	1564	1537	1972	2098
1378	581	932	827	441	1078	1606	1579	2014	2140
1392	595	932	737	553	1167	1555	1668	1963	2228
1519	723	1073	755	343	985	1624	1499	2032	2059
1579	782	1133	853	374	1015	1701	1576	2109	2137
1419	622	959	598	486	1056	1585	1557	1993	2118
1479	682	1033	732	370	1012	1583	1556	1991	2116
1351	554	905	778	512	1149	1677	1650	2085	2211
2905	1471	1404	785	1123	735	487	1036	869	1596
2856	1422	1355	736	1173	785	364	1086	779	1646
2820	1319	1252	632	1065	677	510	978	918	1538
2954	1479	1412	792	1074	685	530	847	911	1407
2847	1379	1312	692	1032	644	537	945	945	1505
2840	1339	1272	652	1069	681	530	982	938	1542
2945	1413	1346	727	999	611	501	820	883	1381
2797	1444	1357	729	1195	807	304	1107	720	1668
2950	1475	1408	788	1070	681	640	982	948	1542
2873	1439	1372	753	1190	802	310	844	722	1404
2793	1359	1292	672	1077	689	483	989	891	1550
2008	1319	1252	633	952	666	635	967	1043	1527
2752	1327	1260	640	988	702	595	1003	1003	1563
2772	1418	1332	703	1169	781	462	1082	842	1642
2797	1362	1295	676	1114	725	385	1026	799	1586
2877	1334	1267	648	1062	674	567	974	975	1535
2874	1325	1258	638	1060	672	565	972	973	1533
2821	1354	1287	667	1061	673	511	973	919	1534
2892	1458	1391	771	1209	820	292	843	705	1403
2975	1363	1296	677	857	574	665	875	1073	1435
2811	1497	1371	782	1248	859	304	940	719	1500
2787	1473	1347	758	1224	836	304	1137	720	1697
2888	1311	1244	625	944	653	578	954	986	1514
3011	1400	1333	713	827	545	701	845	1110	1406
2824	1390	1323	703	1042	654	514	954	922	1515
2720	1366	1280	651	1118	729	410	1030	818	1590
2834	1333	1266	647	1064	676	525	976	933	1537
1719	922	1142	645	305	777	1415	1290	1823	1850
1624	828	1132	639	251	852	1507	1382	1915	1943
1562	765	1116	656	307	887	1524	1400	1932	1960
1522	726	1044	644	395	966	1494	1467	1902	2028
1542	745	1064	620	410	943	1471	1444	1879	2004
1523	727	1078	597	378	920	1448	1421	1856	1981
1730	934	1232	739	224	765	1451	1326	1859	1887
1461	665	986	575	491	1054	1582	1555	1990	2115
1494	698	1049	703	349	967	1554	1480	1962	2041
1510	714	1065	747	296	937	1615	1490	2023	2051
1443	646	983	623	504	1075	1603	1576	2011	2136
1617	821	1090	596	353	919	1447	1420	1855	1980
1489	693	1014	603	452	1023	1551	1524	1959	2084
1549	753	1072	651	404	973	1501	1474	1909	2035
1509	713	1064	709	328	939	1577	1452	1985	2013
1664	867	1165	702	217	791	1428	1304	1836	1864
1644	848	1152	659	231	839	1524	1400	1932	1960
1535	739	1057	647	437	969	1498	1470	1906	2031
1729	932	1174	676	269	741	1379	1254	1787	1815
1662	865	1170	676	267	869	1544	1420	1952	1980
1746	950	1267	828	186	708	1393	1269	1801	1829
1714	917	1159	662	254	735	1372	1248	1780	1808
1528	731	1083	649	368	972	1500	1473	1908	2033
1548	751	1102	704	290	930	1572	1448	1980	2008
1663	924	907	287	666	970	833	1299	1241	1860
1751	1006	995	375	661	935	898	1264	1306	1824
1743	1029	987	368	739	920	783	1249	1191	1809
1802	1070	1046	427	699	933	896	1261	1304	1822
1855	1159	1099	479	798	766	729	1095	1137	1655
1718	1050	962	343	791	865	728	1194	1136	1754
1681	903	924	304	738	1028	890	1356	1298	1917
1730	953	954	334	615	981	892	1310	1300	1870
1761	1029	1005	386	690	917	808	1246	1216	1806
1684	906	945	325	694	1033	944	1362	1352	1923
1667	889	910	290	724	1014	876	1343	1284	1903
1641	863	884	264	731	1087	950	1416	1358	1977
1873	1177	1117	497	807	775	738	1104	1146	1664
1844	1149	1088	469	778	776	739	1105	1147	1666
1661	883	922	302	670	1076	955	1405	1363	1965
1754	976	998	378	685	1025	936	1354	1344	1914
1860	1164	1104	484	794	795	758	1124	1166	1684
1640	862	883	263	697	1036	899	1365	1307	1925
1725	980	969	350	675	991	853	1320	1261	1880
1765	1076	1009	390	807	818	698	1147	1106	1707
1005	36	803	912	983	1620	1730	2121	2138	2681
880	203	796	1046	1133	1770	1880	2271	2288	2831
1082	106	881	989	1031	1668	1807	2169	2215	2729
1011	158	928	1041	1083	1720	1859	2221	2267	2781
1139	254	1028	1137	1066	1702	1954	2204	2362	2764
961	141	899	1024	1095	1732	1842	2233	2250	2793
1109	133	907	1016	1057	1694	1834	2195	2242	2756
1115	226	1000	1109	1078	1715	1927	2216	2335	2777
933	233	899	1116	1187	1824	1934	2325	2343	2886
1100	124	898	1007	1048	1685	1825	2186	2233	2746
890	203	807	1047	1133	1770	1880	2271	2288	2831
1010	98	873	982	1052	1689	1800	2190	2208	2751
1032	95	831	940	981	1618	1757	2119	2165	2679
992	49	791	899	970	1607	1717	2108	2125	2668
1022	46	821	929	1000	1637	1747	2138	2155	2698
1074	254	1029	1138	1094	1731	1955	2232	2363	2792
1059	222	996	1105	1079	1716	1923	2217	2331	2778
945	152	910	1036	1106	1743	1853	2244	2261	2805
936	182	825	1026	1112	1749	1859	2250	2267	2810
846	236	763	1080	1166	1803	1913	2304	2321	2865
892	268	808	1050	1169	1806	1916	2307	2324	2867
1029	235	993	1119	1128	1765	1936	2266	2344	2826
1144	168	943	1051	1093	1729	1869	2231	2277	2791
1129	153	927	1036	1011	1647	1854	2148	2262	2709
1101	125	899	1008	1049	1686	1826	2187	2234	2748
1576	1022	820	182	818	1084	777	1413	1250	1973
1470	1035	714	109	896	1177	764	1506	1236	2066
1475	1060	719	134	929	1210	797	1539	1269	2100
1410	1017	654	142	993	1367	812	1668	1284	2228
1530	1008	774	122	843	1124	810	1453	1282	2014
1464	1070	708	195	957	1331	776	1631	1248	2192
1475	995	719	68	871	1152	805	1481	1277	2042
1481	1087	725	212	974	1314	759	1615	1231	2175
1478	1071	722	144	976	1257	844	1586	1316	2147
1508	1101	752	175	936	1218	787	1642	1259	2203
1566	1016	810	159	851	1132	851	1461	1323	2022
1518	1111	762	184	946	1227	797	1652	1269	2213
1494	1087	739	161	956	1237	824	1566	1296	2126
1492	1058	736	131	927	1208	795	1537	1267	2097
1399	1006	643	143	982	1378	823	1679	1295	2239
1476	1069	720	142	938	1219	806	1548	1278	2108
1517	1110	761	183	945	1226	813	1555	1285	2116
1450	849	694	124	880	1270	985	1599	1457	2159
1261	867	505	158	871	1322	971	1651	1443	2212
1345	811	601	191	797	1356	1052	1684	1524	2245
1447	729	686	210	680	1287	1068	1616	1476	2177
1296	690	633	316	739	1377	1174	1706	1582	2267
1347	717	611	272	812	1423	1133	1752	1612	2312
1359	846	603	118	797	1282	954	1611	1426	2172
1449	813	693	216	764	1327	1108	1655	1516	2216
1443	857	687	164	808	1291	1025	1620	1497	2181
1374	838	629	245	791	1387	1106	1716	1576	2276
1328	722	664	330	753	1392	1189	1721	1597	2281
1244	875	488	175	878	1339	978	1668	1450	2228
1281	887	525	138	888	1302	953	1631	1425	2192
1462	831	676	199	781	1344	1060	1673	1532	2233
1218	871	462	218	922	1383	1022	1711	1494	2272
1284	685	599	282	823	1427	1143	1756	1615	2316
1460	787	700	190	738	1268	1049	1596	1457	2157
1295	901	539	124	874	1288	939	1617	1411	2178
1261	726	555	244	838	1408	1105	1737	1577	2297
1397	796	641	164	747	1310	1025	1638	1499	2199
1394	790	697	226	740	1303	1084	1632	1492	2192
1350	855	594	127	805	1291	946	1620	1418	2180
1276	740	565	229	827	1394	1090	1722	1562	2283
1396	859	640	97	809	1262	958	1591	1430	2151
1285	680	599	310	817	1456	1170	1785	1643	2345
1412	777	657	180	728	1291	1072	1619	1480	2180
1435	742	674	198	692	1275	1056	1604	1464	2164
1250	932	494	241	944	1405	1030	1734	1503	2294
1291	925	535	223	928	1388	982	1717	1454	2277
2536	1739	2113	1620	898	1001	2073	1799	2481	2352
2342	1545	1919	1426	785	1146	2218	1945	2626	2497
2418	1621	1995	1502	861	1116	2188	1915	2596	2467
2494	1698	2071	1578	856	960	2032	1759	2440	2311
2361	1565	1939	1445	805	1059	2131	1857	2539	2409
2421	1624	1998	1505	833	1053	2125	1852	2533	2404
2382	1585	1959	1466	825	1080	2152	1879	2560	2431
2481	1685	2058	1565	843	880	1952	1679	2360	2231
2456	1660	2033	1540	818	922	1994	1721	2402	2273
2526	1730	2104	1610	888	1076	2148	1875	2556	2427
2359	1562	1936	1443	802	1190	2262	1988	2670	2540
2530	1733	2107	1614	892	1079	2151	1878	2559	2430
2507	1711	2085	1591	869	973	2045	1772	2453	2324
2495	1698	2072	1579	857	893	1965	1692	2373	2244
2343	1547	1921	1428	787	1074	2146	1873	2554	2425
2437	1641	2015	1522	881	1203	2275	2001	2683	2553
2507	1711	2085	1591	869	973	2045	1771	2453	2323
2465	1669	2043	1550	828	923	1995	1722	2403	2274
2527	1730	2104	1611	889	1077	2149	1876	2557	2428
2377	1580	1954	1461	820	1111	2183	1909	2591	2461
2482	1685	2059	1566	844	948	2020	1747	2428	2299
2927	2010	1996	1125	1761	1372	293	824	378	1385
3050	2144	2118	1259	1895	1506	427	958	324	1228
3099	2021	1699	1136	1772	1383	369	808	227	1132
2962	2089	2030	1204	1840	1451	372	903	348	1253
3035	2065	2104	1181	1816	1428	349	879	336	1240
3165	2086	1764	1202	1837	1449	434	785	143	1048
2974	2134	2042	1250	1886	1497	418	949	376	1281
2928	2021	1996	1137	1773	1384	305	836	378	1283
3025	2015	2094	1131	1767	1378	339	796	280	1185
2994	2024	2062	1140	1775	1387	307	838	316	1220
3031	2061	2100	1177	1812	1424	344	875	284	1189
3058	2152	2126	1267	1903	1515	435	966	332	1237
3120	1985	1720	1157	1736	1348	389	791	253	1145
3131	1951	1731	1169	1702	1314	401	757	255	1114
3187	2109	1787	1224	1860	1471	456	793	151	1056
3050	2080	2118	1195	1831	1442	363	894	266	1170
2983	2077	2051	1192	1828	1439	360	891	327	1232
2939	2064	2008	1179	1815	1426	347	878	366	1271
3147	2068	1746	1184	1819	1431	416	851	186	1091
1607	810	1161	1056	450	1093	1874	1600	2282	2152
1636	873	1235	1129	490	1148	1929	1655	2337	2207
1079	752	1422	1638	1221	1865	2456	2372	2864	2924
1728	998	1326	1221	582	1171	2020	1747	2428	2299
1753	1045	1308	1202	496	1116	1935	1661	2343	2213
1741	1011	1340	1234	595	1182	2033	1760	2441	2312
1783	864	1317	1226	587	1245	2025	1752	2433	2304
1085	460	1183	1343	1216	1860	2161	2385	2569	2945
1704	786	1172	1096	491	1135	1915	1642	2323	2194
1630	885	1209	1135	529	1173	1953	1680	2361	2232
1614	885	1212	1107	501	1145	1925	1652	2333	2204
1809	890	1363	1271	633	1291	2071	1798	2479	2350
1485	681	1157	1110	574	1218	1961	1725	2369	2277
1581	852	1180	1074	469	1112	1893	1619	2301	2171
1016	550	1235	1436	1289	1933	2254	2470	2662	3031
1598	801	1152	1047	440	1084	1864	1591	2272	2143
1623	894	1222	1117	478	1136	1916	1643	2324	2195
1566	820	1165	1059	454	1097	1878	1604	2286	2156
1014	614	1299	1499	1352	1996	2317	2533	2725	3093
1625	828	1179	1074	447	1105	1885	1612	2293	2164
1224	601	1324	1494	1074	1718	2343	2316	2751	2877
1689	960	1288	1182	543	1202	1982	1708	2390	2261
1578	774	1165	1080	519	1163	1943	1670	2351	2222
1641	912	1239	1134	528	1172	1952	1679	2361	2231
1688	892	1243	1028	392	1050	1830	1557	2238	2109
1669	750	1175	1117	516	1160	1940	1667	2348	2219
1163	694	1382	1596	1173	1817	2446	2419	2854	2979
1508	704	1127	1069	548	1192	1919	1699	2327	2355
1081	507	1230	1391	1221	1865	2208	2390	2616	2951
1759	1030	1358	1253	613	1200	2052	1778	2460	2330
3881	2350	2283	1663	1693	1304	1040	443	506	441
3915	2383	2316	1697	1624	1236	1082	376	548	401
3644	2446	2243	1681	1767	1379	913	629	345	554
3965	2433	2366	1747	1674	1286	1067	425	532	456
3736	2205	2138	1518	1575	1187	915	370	428	587
3971	2440	2373	1753	1681	1292	1073	431	539	462
3627	2379	2226	1664	1820	1431	896	740	328	666
3920	2389	2322	1703	1630	1241	1022	424	488	477
3774	2480	2413	1793	1953	1565	1043	661	470	422
3874	2342	2275	1656	1583	1195	954	377	420	529
3990	2459	2392	1773	1700	1311	1091	463	543	390
3880	2349	2282	1662	1589	1201	948	384	414	535
3569	2377	2168	1606	1848	1459	838	774	270	700
4008	2477	2410	1790	1918	1530	1153	626	580	385
3884	2353	2286	1666	1673	1285	1029	518	462	445
3869	2338	2271	1651	1658	1270	1002	553	454	480
3777	2246	2179	1559	1567	1178	937	467	403	552
3781	2472	2405	1786	1945	1557	1050	653	478	415
3891	2360	2293	1674	1601	1212	1072	353	537	424
3554	2363	2154	1591	1802	1414	823	745	256	671
3488	2259	2087	1525	1702	1314	757	602	222	752
3904	2373	2306	1687	1694	1305	1050	524	482	418
3502	2203	2101	1516	1647	1259	771	548	276	762
3521	2330	2120	1558	1800	1412	790	700	223	724
3806	2275	2208	1589	1638	1249	967	432	432	518
3606	2316	2250	1630	1695	1306	875	595	308	609
3862	2331	2264	1645	1711	1323	1022	462	487	460
3588	2397	2187	1625	1823	1435	857	685	289	611
4030	2499	2432	1812	1740	1351	1094	447	526	374
3885	2354	2287	1667	1594	1206	988	389	453	508
3884	2353	2286	1666	1674	1285	987	568	439	495
4169	2637	2570	1951	1878	1490	1203	586	631	382
3934	2402	2336	1716	1723	1335	1079	593	511	389
3844	2312	2245	1626	1633	1245	994	489	460	487
3433	2242	2032	1470	1729	1341	702	630	167	780
3449	2258	2048	1486	1829	1441	718	729	150	776
1696	899	1209	715	247	848	1523	1399	1931	1959
1696	899	1249	756	157	801	1515	1308	1923	1951
1767	971	1345	851	114	758	1538	1265	1946	1817
1693	897	1248	863	261	904	1685	1411	2093	1963
1676	879	1231	738	153	796	1577	1303	1985	1855
1648	852	1149	656	253	826	1464	1340	1872	1900
1775	978	1335	915	122	766	1480	1273	1888	1916
1641	844	1142	649	246	819	1457	1332	1865	1892
1672	875	1207	714	170	785	1470	1346	1878	1906
1631	835	1214	721	212	853	1538	1413	1946	1974
1743	947	1279	785	150	794	1508	1301	1916	1944
1568	771	1122	724	291	929	1592	1468	2000	2028
1593	796	1167	674	276	884	1542	1417	1950	1978
1690	893	1242	749	164	807	1521	1314	1929	1957
1744	947	1321	828	220	864	1644	1371	2052	1923
1609	813	1183	690	274	883	1558	1434	1966	1994
1718	922	1273	826	219	863	1643	1370	2051	1922
1675	878	1176	683	215	815	1491	1367	1899	1927
1611	814	1118	625	264	838	1475	1351	1883	1911
1711	914	1288	795	188	831	1612	1338	2020	1890
1655	858	1156	663	221	794	1432	1307	1840	1867
1624	827	1178	720	211	852	1537	1412	1945	1973
1732	936	1287	942	338	983	1763	1490	2171	2042
1679	882	1180	687	218	819	1495	1370	1903	1930
1705	1047	949	330	788	920	783	1249	1191	1810
1749	1004	993	373	698	965	877	1294	1285	1855
1712	1144	956	336	886	1106	647	1406	1119	1967
1692	1033	936	316	775	907	769	1236	1177	1796
1793	1209	1053	443	951	971	554	1272	1005	1832
1720	1089	964	345	831	909	712	1238	1120	1799
1730	1079	974	355	821	899	702	1228	1110	1789
1675	936	919	300	678	958	820	1287	1229	1847
1716	938	939	320	633	999	877	1328	1285	1888
1736	1140	980	360	882	1044	627	1345	1078	1905
1698	972	942	322	714	923	785	1251	1193	1812
1702	1093	946	326	835	1055	663	1355	1088	1916
1706	980	950	331	692	971	834	1300	1242	1861
1717	1060	961	342	802	907	716	1236	1124	1796
1651	991	895	276	733	944	765	1273	1173	1833
1772	1184	1016	397	926	1077	660	1378	1111	1938
1666	1098	910	290	840	999	699	1328	1160	1888
1633	1065	877	258	808	1032	733	1361	1193	1921
1773	1211	1033	444	953	1039	589	1339	1061	1900
1679	940	923	303	682	965	827	1293	1235	1854
1767	1078	1011	392	820	869	731	1198	1139	1758
1735	990	979	360	685	952	863	1281	1271	1841
2956	1522	1455	836	1227	839	274	794	686	1354
2955	1521	1454	834	1272	883	229	815	642	1376
2992	1557	1491	871	1177	789	375	777	757	1338
2801	1448	1362	733	1199	811	318	1111	735	1672
2979	1545	1478	858	1204	816	297	772	693	1332
2759	1406	1319	691	1157	769	449	1069	837	1630
2879	1444	1377	758	1196	807	305	838	717	1399
2920	1566	1480	852	1318	929	183	862	598	1422
2884	1491	1444	804	1242	854	302	876	715	1437
2822	1388	1321	702	1106	718	437	1019	851	1579
2831	1478	1391	763	1229	841	325	921	741	1481
2823	1469	1383	754	1221	832	317	1133	732	1693
2872	1518	1432	803	1269	881	231	846	645	1406
2796	1442	1356	727	1194	805	313	1106	729	1666
2909	1522	1469	841	1273	885	227	841	641	1402
2897	1543	1457	829	1295	906	215	863	628	1423
2892	1458	1391	772	1209	821	291	825	703	1385
2942	1508	1441	821	1259	871	241	817	653	1377
2896	1462	1395	776	1213	825	287	848	701	1408
2962	1527	1460	841	1222	833	280	789	685	1349
2727	1373	1287	658	1124	736	417	1037	825	1597
2913	1479	1412	792	1230	842	297	831	709	1391
2814	1460	1374	745	1211	823	331	1124	747	1684
2894	1500	1454	825	1251	863	278	852	691	1413
2777	1290	1223	604	1094	705	467	1006	875	1566
3002	1591	1562	904	1298	909	223	855	571	1416
2890	1456	1389	770	1207	819	293	842	706	1402
2967	1533	1466	846	1183	795	351	783	748	1344
3522	2230	2163	1543	1674	1286	791	575	278	756
4050	2519	2452	1832	1759	1371	1107	467	540	361
4093	2562	2495	1875	1802	1414	1097	510	529	371
3851	2320	2253	1633	1640	1252	946	541	412	593
3663	2189	2122	1502	1623	1235	808	524	274	673
3985	2454	2387	1767	1694	1306	1140	402	572	330
3925	2394	2327	1707	1634	1246	1065	387	530	418
3507	2212	2106	1526	1655	1267	776	556	241	706
4031	2500	2433	1813	1740	1352	1115	448	567	375
3636	2445	2236	1673	1838	1450	905	699	338	570
3829	2298	2231	1611	1660	1272	989	454	455	508
3423	2232	2023	1460	1739	1351	692	639	158	789
3913	2382	2315	1695	1623	1234	1163	444	682	513
3923	2391	2324	1705	1798	1410	1068	506	501	400
3454	2271	2053	1491	1716	1327	723	617	218	816
3606	2316	2250	1630	1695	1306	875	595	308	609
3612	2364	2211	1649	1805	1417	881	725	314	652
3402	2212	2001	1438	1657	1269	671	558	251	838
3645	2453	2244	1681	1846	1458	914	707	346	579
3781	2472	2405	1786	1945	1557	1050	653	478	415
3432	2172	2031	1486	1617	1229	701	518	281	798
3967	2435	2368	1749	1676	1288	1068	416	533	414
4177	2646	2579	1959	1886	1498	1153	594	580	390
3884	2353	2286	1666	1674	1285	987	568	439	495
3929	2398	2331	1711	1638	1250	1031	433	497	486
3732	2424	2357	1737	1745	1356	1001	606	433	467
3885	2354	2287	1667	1594	1206	988	388	453	507
3735	2497	2334	1811	1971	1583	1004	679	432	475
3556	2365	2156	1593	1836	1447	826	761	258	688
3718	2405	2338	1719	1726	1338	987	587	419	481
3841	2309	2242	1623	1689	1301	1001	484	466	504
3561	2274	2161	1587	1717	1329	831	617	263	695
3450	2243	2049	1487	1687	1299	719	588	261	791
3818	2286	2219	1600	1607	1219	977	507	443	543
4012	2481	2414	1795	1722	1333	1112	430	544	357
3547	2270	2146	1584	1711	1323	816	611	248	663
3540	2306	2139	1576	1747	1359	809	647	241	699
3587	2396	2187	1624	1823	1435	856	685	289	611
3440	1645	1842	1222	729	58	1130	857	1538	1409
3306	1594	1707	1088	679	243	996	656	1404	1208
2365	1587	1962	1342	671	178	1250	977	1658	1529
3288	1577	1690	1071	662	226	978	639	1387	1191
3272	1579	1673	1054	663	275	962	622	1370	1174
3309	1598	1711	1091	682	246	999	659	1407	1211
3372	1642	1774	1154	726	210	1062	624	1470	1208
2226	1448	1547	927	579	327	948	823	1356	1383
2392	1614	1921	1301	698	137	1209	936	1617	1488
2359	1581	1915	1296	666	132	1204	930	1612	1482
3223	1531	1625	1006	615	206	914	640	1322	1192
3220	1461	1541	922	640	356	910	785	1318	1346
3267	1575	1669	1049	659	271	957	576	1365	1128
3539	1678	1941	1321	762	157	1229	956	1637	1508
2309	1531	1795	1176	615	169	1083	810	1492	1362
3409	1612	1810	1191	697	148	1099	825	1507	1377
3409	1679	1811	1191	764	214	1099	661	1507	1245
3360	1564	1761	1142	648	198	1050	776	1458	1329
2342	1564	1928	1308	648	144	1216	943	1624	1495
3313	1621	1715	1095	705	317	1003	603	1411	1156
3390	1660	1791	1172	744	261	1080	642	1488	1226
3535	1740	1937	1317	824	104	1225	952	1633	1504
3541	1637	1943	1323	722	159	1231	958	1639	1510
3522	1673	1924	1304	758	140	1212	939	1620	1491
3392	1596	1794	1174	680	131	1082	809	1490	1361
3316	1538	1717	1098	623	220	1006	732	1414	1284
2390	1612	1946	1327	696	162	1234	961	1642	1513
2321	1543	1807	1188	628	211	1096	822	1504	1374
3403	1607	1804	1185	691	142	1093	819	1501	1371
1274	477	828	722	565	1202	1540	1703	1948	2264
